Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
5.0,2.0,1709.0,5.0,11.734777987489402,1.0,Low,0.357470144740194,1938.0,3.0,660007.2706651846
5.0,2.0,2796.0,18.0,16.773507560960443,1.0,High,1.0384457849207875,1931.0,1.0,740405.5206410917
4.0,2.0,1248.0,58.0,17.345149338334135,1.0,Low,0.3900189087597231,1925.0,1.0,504651.5953998639
1.0,1.0,1304.0,52.0,5.049505251546593,1.0,Medium,0.42328129158995553,1986.0,1.0,371919.74748570356
5.0,2.0,633.0,7.0,12.141697859022287,0.0,High,0.10828495634888535,1977.0,1.0,593571.4294831121
2.0,3.0,4916.0,77.0,10.368574581782843,0.0,High,0.709566086130937,1928.0,1.0,641177.139850616
5.0,1.0,2937.0,9.0,12.08699140511587,,High,0.2706148055384346,1924.0,2.0,800485.1719619256
4.0,3.0,933.0,66.0,22.85720659570921,1.0,Low,0.8485264231468079,1955.0,2.0,496455.26292330853
2.0,3.0,4171.0,37.0,14.527898383253511,1.0,High,1.2357901882734095,1930.0,2.0,705546.3335677829
4.0,1.0,4236.0,28.0,28.215452981854003,1.0,High,0.7983107010634222,1965.0,3.0,728734.1208975976
2.0,3.0,,14.0,8.880924759417242,0.0,Medium,1.439655098587137,1901.0,1.0,629789.1890729114
3.0,3.0,2598.0,86.0,12.529536990719375,0.0,High,1.5087583592747804,1986.0,3.0,587769.9519414731
1.0,1.0,3417.0,22.0,23.63000863332334,0.0,Low,1.4235521359855425,2021.0,1.0,418734.92028587626
1.0,3.0,752.0,81.0,16.426135340290433,1.0,Medium,1.8797557632998465,1946.0,2.0,357726.0313275907
4.0,2.0,1629.0,45.0,16.45614157809099,1.0,Medium,0.5508591262907869,1974.0,1.0,563459.8525710049
1.0,3.0,3764.0,82.0,1.6948708738549871,1.0,High,0.4599672609184555,1928.0,3.0,626195.8875018676
4.0,2.0,801.0,27.0,12.018129915281827,0.0,Medium,1.2584518295595475,2005.0,3.0,498009.5468905043
4.0,3.0,2477.0,25.0,8.1949385994098,0.0,High,1.2302663179249484,1998.0,1.0,625847.4197663721
4.0,1.0,3263.0,9.0,29.98012017265035,0.0,Medium,1.0691868339821333,1948.0,3.0,612056.8786505403
1.0,1.0,4505.0,,9.319816611906075,0.0,Low,0.10827106383910255,1972.0,2.0,456796.18687847833
4.0,3.0,3741.0,3.0,26.546446390336516,0.0,High,1.1549526368213971,1931.0,1.0,728313.1087191867
1.0,1.0,3557.0,54.0,20.319388677710275,1.0,Low,1.8723163080586602,1929.0,2.0,490249.1338803001
4.0,3.0,1050.0,65.0,10.293400634843502,1.0,High,0.7356976093144395,1914.0,2.0,589974.6500943745
5.0,1.0,2087.0,66.0,16.351677913386297,,Low,1.9384384673084758,1961.0,3.0,560589.9813558335
4.0,2.0,,6.0,25.232022810480895,0.0,Low,0.777837690475619,1977.0,1.0,584117.5741961349
2.0,3.0,3717.0,54.0,26.512712111124266,1.0,Medium,0.3657235547838539,2014.0,2.0,537408.702303424
4.0,2.0,3996.0,79.0,4.895776862683741,1.0,High,0.8569664883615631,1916.0,2.0,739010.5985550517
3.0,2.0,4909.0,30.0,10.253236922124271,0.0,Medium,1.0397614945547338,1921.0,1.0,688707.2525705411
4.0,3.0,4779.0,73.0,10.123173088385792,0.0,Low,1.2959823793355232,2015.0,3.0,636925.8042908228
2.0,,1212.0,18.0,1.3571394026707462,0.0,High,1.0592685078424346,1929.0,2.0,549405.0068584041
2.0,3.0,2675.0,27.0,17.987309019571708,1.0,Low,1.1197653920718145,1980.0,1.0,517292.3704555546
1.0,2.0,4572.0,80.0,25.65911958446642,0.0,Low,0.1457273728794502,1915.0,1.0,475210.89747926313
5.0,3.0,4349.0,27.0,11.509074195982981,1.0,Low,0.5818783213545797,1951.0,2.0,754292.8043505385
4.0,3.0,2933.0,18.0,22.227074755026894,1.0,Low,0.6903236500844268,1907.0,2.0,678999.9375554274
1.0,1.0,3801.0,86.0,18.868242366662123,,Medium,1.975468221974753,1963.0,2.0,431112.9615479523
5.0,3.0,770.0,19.0,11.331897191240724,1.0,Low,0.6615787031253639,2022.0,3.0,588112.331408626
4.0,3.0,2294.0,12.0,4.317688004819682,0.0,Medium,1.8034998127661421,1938.0,3.0,669986.8331961429
3.0,2.0,,76.0,21.308783198001425,0.0,Low,0.6789987810280496,1930.0,1.0,479825.0922773198
4.0,3.0,4793.0,42.0,25.65149855134309,1.0,High,0.2826096289805431,1911.0,1.0,815747.1410490734
2.0,1.0,3894.0,10.0,20.607049322804606,1.0,Low,0.5704730582157943,1932.0,2.0,507648.3866878697
2.0,2.0,1579.0,47.0,0.6345666726410601,1.0,Low,0.618373931337166,1957.0,1.0,411850.27801024815
3.0,2.0,3378.0,14.0,6.565363542290638,0.0,High,1.9586723283890701,1911.0,3.0,740390.3338867337
1.0,1.0,1103.0,16.0,2.177451548017604,1.0,High,1.3811538605777507,1924.0,1.0,423587.62651945814
5.0,2.0,2085.0,53.0,17.15454437732918,0.0,Low,1.8701938916798353,1937.0,1.0,586306.2240206195
4.0,2.0,3557.0,49.0,22.718682597328332,0.0,Low,1.6864905421891614,1947.0,2.0,623222.1094663625
2.0,2.0,4485.0,,3.406317693352917,1.0,Medium,1.1993371322883855,1981.0,2.0,623508.2079850639
1.0,2.0,1895.0,82.0,25.16630083574222,1.0,High,1.3832370560665703,1982.0,3.0,449947.26439348934
3.0,1.0,4188.0,3.0,16.709718454024948,1.0,High,1.2871906680224598,1954.0,1.0,728278.2853430281
2.0,1.0,1099.0,21.0,20.730073463037574,1.0,Medium,1.3658997497643948,1902.0,1.0,421069.8888843017
3.0,2.0,1013.0,85.0,29.14491527339852,0.0,Low,0.6030699627918248,1998.0,1.0,300839.8705114637
4.0,2.0,1566.0,38.0,2.60206154860615,1.0,Low,0.8754377549950804,1968.0,2.0,533840.3176848994
5.0,1.0,3386.0,33.0,27.0465982870359,0.0,High,1.225970042036478,1934.0,3.0,711650.6167951837
2.0,1.0,3153.0,,3.8704706100235384,1.0,Medium,0.16826408360612854,1950.0,1.0,456087.77957218245
2.0,1.0,1588.0,43.0,11.849468318436799,1.0,Low,1.0173863126632174,1926.0,1.0,392336.68115222023
4.0,2.0,4885.0,41.0,25.55801702030032,1.0,High,1.7334811734559212,1936.0,1.0,784354.5935212516
1.0,2.0,3014.0,39.0,27.19700167846226,0.0,Low,1.0354986824121268,2009.0,1.0,389637.59635745006
5.0,3.0,4469.0,96.0,15.240513038999845,1.0,Low,1.1494144004454487,1984.0,3.0,696573.441923161
2.0,1.0,3784.0,11.0,17.863728684435213,0.0,Low,0.4836197289788625,1915.0,3.0,536607.5907648435
5.0,2.0,2696.0,1.0,21.27360530449686,1.0,High,1.609252353572332,1991.0,3.0,730292.5279263563
2.0,1.0,,27.0,24.999484186736154,1.0,Medium,0.7818687472713047,1924.0,2.0,636254.1943923514
5.0,2.0,1289.0,73.0,3.7331839691762183,0.0,Medium,1.9175163516111344,1932.0,1.0,576003.2914469696
3.0,,3975.0,85.0,24.321072316053908,0.0,Low,1.9880581356932006,1961.0,1.0,480539.4073154394
2.0,2.0,3653.0,80.0,14.49015690029734,,Medium,1.8404010309321017,1916.0,1.0,555720.2619232199
5.0,3.0,2164.0,89.0,13.573640410734251,1.0,Low,0.2612658151506735,1942.0,1.0,551629.8982568282
1.0,3.0,1809.0,66.0,12.774602584710246,0.0,High,0.7330479954424509,1929.0,3.0,474634.438633618
3.0,1.0,1364.0,70.0,15.325426398856672,1.0,High,1.895761506694783,1940.0,2.0,489463.25668044295
3.0,2.0,4363.0,71.0,28.357011546498647,0.0,High,1.6286132602044314,2016.0,2.0,625994.2178224436
1.0,,3863.0,83.0,16.491292806485333,1.0,Low,1.8312488196841163,1903.0,1.0,457355.1625074677
5.0,1.0,4024.0,75.0,28.600008394067864,0.0,Medium,1.1878510679180878,1965.0,3.0,622626.7335199361
4.0,2.0,4286.0,98.0,5.490674905407653,0.0,High,1.0127554175563074,1959.0,2.0,685720.0309408511
1.0,1.0,523.0,80.0,21.75166576709573,0.0,Low,0.302343002308457,1908.0,2.0,269747.41140045354
5.0,2.0,3503.0,91.0,24.38596220440154,0.0,Medium,1.6949959304138882,2017.0,1.0,586815.3904214748
1.0,1.0,810.0,9.0,20.405952056912373,0.0,Medium,1.5157689419989093,1930.0,2.0,401745.46171595703
,2.0,,85.0,18.246976178773558,1.0,Medium,0.21186554572928318,1988.0,1.0,353491.4948916656
2.0,1.0,4288.0,56.0,16.98790215447685,1.0,Low,0.4978877202310422,2000.0,3.0,546357.9378776914
5.0,2.0,3211.0,96.0,25.84182142910301,1.0,Low,1.15882737029852,1999.0,1.0,582390.8912974283
4.0,3.0,921.0,85.0,24.66723325521855,1.0,Low,1.4003645639228135,2018.0,2.0,459283.0414092908
2.0,2.0,2273.0,36.0,3.7564327632999257,1.0,High,0.3615735020959123,1968.0,1.0,504412.93468009686
1.0,1.0,4068.0,76.0,25.472770945223257,1.0,Low,0.5651671550784153,1923.0,1.0,419425.626737518
1.0,3.0,1446.0,90.0,12.48065172126923,1.0,High,0.4669094022471265,1923.0,1.0,422178.0601147099
1.0,2.0,1686.0,63.0,7.685535216874742,1.0,High,0.5179945900740301,1992.0,1.0,392581.94899952965
5.0,3.0,2334.0,,26.106080183616385,1.0,High,1.8493549347806568,2013.0,1.0,632217.2172018939
5.0,2.0,2064.0,85.0,13.017541509048874,0.0,Low,1.4600571887736329,1944.0,1.0,503171.8235044569
2.0,3.0,,93.0,24.27010423628682,0.0,High,1.5005032627662764,1994.0,2.0,517183.5064145941
4.0,1.0,1808.0,39.0,7.97576799747975,1.0,Low,1.6085910906516367,1936.0,1.0,497037.32245875464
2.0,2.0,3486.0,97.0,0.2174867105243123,0.0,Low,0.7774887810237139,1957.0,2.0,488689.3245884056
3.0,2.0,886.0,59.0,,1.0,High,1.557650767358367,2019.0,1.0,501630.8216640775
1.0,1.0,1661.0,97.0,3.0968248736222392,0.0,High,1.9589854492135803,1982.0,3.0,374389.20055781363
1.0,3.0,3758.0,47.0,22.6558410701948,0.0,High,1.4269490672877898,1922.0,1.0,559651.047956497
1.0,1.0,4433.0,98.0,8.354646568475369,0.0,Low,0.8918309133558242,1934.0,2.0,451677.2633565861
2.0,1.0,3347.0,18.0,13.365004833444013,1.0,Low,1.4610835928508519,1962.0,2.0,510683.61796220136
2.0,3.0,1939.0,71.0,2.702303596237472,1.0,High,1.8115099304994517,2017.0,3.0,524867.7767728693
1.0,1.0,3942.0,32.0,8.671111528572853,1.0,High,0.3446469329843498,2013.0,1.0,526399.302289345
2.0,2.0,4980.0,43.0,23.466558273431303,1.0,Medium,0.6040598836109706,1905.0,3.0,649558.4379604581
5.0,2.0,555.0,91.0,4.632478565879351,0.0,High,1.84666280912492,1905.0,1.0,623527.833095449
5.0,2.0,3824.0,36.0,19.450070877696024,1.0,Medium,1.8978425108446015,2019.0,1.0,701271.155901011
2.0,1.0,605.0,88.0,27.531032998854585,0.0,Medium,1.0198643415240956,2000.0,2.0,303650.30365279474
1.0,2.0,3701.0,35.0,20.427119116755836,1.0,Low,0.8116468304662653,1929.0,3.0,522994.6234240263
2.0,2.0,1169.0,80.0,24.349548509837582,0.0,Low,0.6372854306457555,1900.0,3.0,439047.8330293932
2.0,2.0,4971.0,87.0,3.358251716187082,0.0,Medium,1.04762792807284,1962.0,2.0,561102.180653124
2.0,2.0,1242.0,20.0,7.596881597461428,0.0,Medium,1.8756091880229984,1907.0,2.0,510775.81641893944
3.0,2.0,1466.0,1.0,26.84671168199367,0.0,High,0.3846382921064654,1927.0,3.0,564344.7003376997
5.0,2.0,,30.0,21.48165784718087,1.0,Medium,0.8976782132397184,1988.0,2.0,623185.603916377
4.0,1.0,2638.0,96.0,19.222659408681604,,High,1.8320549282192289,1932.0,1.0,601495.4189063974
4.0,2.0,3964.0,29.0,19.94662541003883,0.0,Low,0.7633266132740786,1952.0,3.0,639389.7901291781
3.0,,609.0,75.0,12.484596573708837,1.0,High,1.5593546733827206,2023.0,3.0,492201.8000970706
2.0,3.0,4132.0,43.0,1.4322432853678313,1.0,Low,0.8395935938580937,1937.0,2.0,640632.3819470246
3.0,1.0,4935.0,11.0,23.5548021079148,0.0,Medium,1.6293606888137793,1951.0,1.0,622637.9924999659
3.0,1.0,2415.0,50.0,20.39352576283908,1.0,Medium,1.9639044649186963,1977.0,3.0,521987.557966556
1.0,1.0,4763.0,48.0,14.236853476970467,1.0,Medium,0.8368618200930288,1910.0,3.0,556444.1692333743
5.0,1.0,1056.0,,27.0028124995109,1.0,High,1.705687443690981,1901.0,1.0,643325.0423876037
4.0,2.0,604.0,23.0,10.151173983054456,0.0,Low,1.9779919671965716,1952.0,2.0,507382.4042522029
2.0,2.0,2547.0,59.0,8.900220152513953,1.0,Low,1.9692772717213831,1993.0,2.0,465427.8250159764
4.0,3.0,645.0,10.0,26.19661011987534,0.0,Low,0.9241650549132852,1993.0,2.0,480656.8184849431
4.0,3.0,3263.0,12.0,23.929930877293668,0.0,Low,1.022946129043385,1967.0,2.0,640776.7800819117
5.0,1.0,1373.0,90.0,15.497896338385507,0.0,Low,0.6764629671217038,1976.0,1.0,426023.67299166817
4.0,3.0,798.0,71.0,4.0089687097897135,1.0,High,0.6966356510724935,1906.0,1.0,602974.8048902357
4.0,3.0,3738.0,73.0,,1.0,Low,1.035694183001247,2001.0,3.0,622904.5794367623
3.0,1.0,1145.0,71.0,19.72121691322332,1.0,Medium,0.4809853211221865,1966.0,3.0,420365.04270866606
5.0,1.0,3578.0,63.0,11.612733011428308,,Low,1.4511342626943624,1908.0,1.0,647181.3689179828
1.0,3.0,3011.0,19.0,25.11054843081254,1.0,Medium,1.1189862160330795,1977.0,3.0,530132.0368958559
2.0,2.0,1283.0,71.0,28.503654779032903,0.0,High,1.8063289286292363,2015.0,1.0,441232.42792482686
4.0,3.0,870.0,72.0,24.188544065720055,1.0,High,1.6401066242400277,1962.0,2.0,579614.2140542706
2.0,3.0,986.0,70.0,11.388608147567158,0.0,Medium,0.7126951144076558,1910.0,1.0,376707.21634092997
1.0,2.0,2537.0,77.0,23.68172423401958,1.0,Low,1.061028783733568,1936.0,1.0,347670.7360938595
2.0,2.0,3696.0,27.0,10.608106036773433,1.0,High,1.525978362513671,1913.0,3.0,673194.3923788562
,1.0,1860.0,1.0,5.096292624192453,1.0,High,0.4670802422089442,1918.0,1.0,513141.85339913185
3.0,1.0,4787.0,,,0.0,High,0.16003568665340837,1907.0,2.0,722380.6009011272
4.0,3.0,2761.0,,11.632929711554498,,Low,1.7193785999857392,2022.0,2.0,605519.8020774573
1.0,2.0,3121.0,12.0,27.11642318054873,1.0,Medium,0.3613454892366017,1906.0,3.0,580356.2776553148
2.0,1.0,1456.0,84.0,7.245698973894727,0.0,Medium,1.7898817188120422,1958.0,3.0,410671.39839031856
4.0,3.0,880.0,91.0,6.274743631400541,,Low,1.8358552453741748,2022.0,1.0,418105.49575199315
3.0,2.0,4149.0,34.0,29.097641478707107,0.0,High,0.9753308324605987,1962.0,3.0,714433.2032095541
4.0,3.0,738.0,22.0,0.8476229742327043,1.0,Low,1.6328852534698985,1906.0,2.0,569196.0623979007
1.0,,1605.0,45.0,23.594886296773254,1.0,Low,0.7900633680728628,2019.0,3.0,345933.7185522206
3.0,1.0,1886.0,14.0,9.708961676652022,1.0,Medium,1.730702642172319,1954.0,3.0,579327.4091401633
2.0,2.0,,1.0,1.2208899104028141,0.0,Low,1.666895579916762,1902.0,2.0,593508.9535437664
3.0,3.0,2749.0,60.0,27.54229595226655,1.0,Low,0.24918494043228456,1966.0,1.0,507509.9837705184
3.0,2.0,,75.0,4.2753056732665495,0.0,High,1.2069433074294975,1917.0,1.0,569417.8100014133
5.0,1.0,2167.0,63.0,16.59820058339829,0.0,High,1.3159979168338216,1944.0,3.0,697951.3389307193
3.0,1.0,4632.0,51.0,8.294220802143478,1.0,Medium,0.1016288523076105,1996.0,2.0,603439.7243026173
3.0,3.0,3191.0,35.0,2.049264785322262,1.0,High,1.9618448055856612,2000.0,2.0,685806.8548607607
4.0,3.0,4172.0,66.0,1.5926823213350347,1.0,Low,0.8724783923113505,1991.0,2.0,689360.1121109383
2.0,3.0,2496.0,68.0,3.55514529520653,0.0,Low,1.082952091132505,1935.0,1.0,461932.04372044303
4.0,2.0,1925.0,66.0,2.2338737152924635,0.0,Low,0.4701277516067398,1915.0,2.0,529892.3481976999
4.0,3.0,3312.0,46.0,22.840687654045695,1.0,Medium,1.2607452972827964,1978.0,2.0,633364.0922155151
1.0,3.0,3747.0,82.0,14.618429448274531,0.0,High,1.6401777459307818,1928.0,1.0,502029.6532615824
4.0,1.0,3092.0,1.0,10.352473531334493,1.0,Low,1.2131954568674834,1958.0,2.0,600009.0295311037
5.0,1.0,1990.0,43.0,12.609230412947014,1.0,High,1.5972665870239846,1917.0,1.0,684931.71419726
5.0,3.0,1724.0,63.0,27.875507393621437,1.0,High,1.4891051253645171,1948.0,3.0,672522.7549591302
1.0,3.0,3087.0,80.0,27.3314792008706,1.0,High,0.5515498419015623,2009.0,3.0,522195.9319268687
2.0,1.0,3564.0,77.0,,1.0,High,0.9280443981073927,1945.0,3.0,605615.0793181979
2.0,3.0,1332.0,27.0,26.552003084908463,1.0,Medium,0.38239108042917636,1982.0,3.0,491838.2184928934
4.0,2.0,2940.0,90.0,9.65747602486998,0.0,Medium,0.1796781626426938,1928.0,3.0,575079.6211281079
4.0,2.0,2146.0,53.0,11.495168847647657,0.0,Medium,0.21983101500184876,1969.0,1.0,529195.8416887168
4.0,2.0,940.0,73.0,18.44999423744142,1.0,Low,1.890749866758492,2008.0,1.0,441953.1626311246
2.0,3.0,2029.0,66.0,18.746415824188198,1.0,Low,1.970621172355319,1949.0,1.0,463534.1519400246
3.0,1.0,3465.0,35.0,14.502825156568994,0.0,Low,0.28045726529469595,2021.0,2.0,500978.2057003201
5.0,3.0,2867.0,62.0,12.079669668294802,0.0,Medium,0.7368675268268925,2010.0,3.0,679430.7773408454
3.0,3.0,3786.0,24.0,29.586791317099983,1.0,High,0.31739929229644315,1954.0,2.0,728877.1184288651
3.0,1.0,4831.0,85.0,24.651596420919958,1.0,Medium,1.6850347644010413,1926.0,2.0,605753.1598922957
2.0,1.0,1804.0,47.0,13.105907916852551,0.0,Low,1.0429644741165351,1906.0,2.0,454642.18205585075
3.0,1.0,3534.0,38.0,21.8460450694631,1.0,Low,1.2803973362585437,1990.0,3.0,564898.2499042208
1.0,2.0,4188.0,46.0,8.159894628248537,,High,1.1258306448965119,1982.0,2.0,511864.7449203889
4.0,3.0,4473.0,93.0,3.0950628544961636,1.0,Medium,1.4494818092973605,1980.0,3.0,709353.3810228184
1.0,1.0,1685.0,20.0,10.637687664026945,0.0,High,0.7063512623024151,1940.0,3.0,468337.22141267464
5.0,3.0,3762.0,29.0,12.148886723689486,1.0,Medium,0.36123737360706143,1910.0,3.0,834567.0362650736
4.0,2.0,2607.0,91.0,0.594460024364057,1.0,Low,0.13347800518645656,1904.0,2.0,555558.7239835684
3.0,2.0,2340.0,30.0,24.46228084891329,1.0,High,0.9468164883892825,1965.0,3.0,625234.9428314365
5.0,1.0,4820.0,25.0,10.839882731436527,0.0,High,1.8248854147037308,2010.0,3.0,764930.8058464206
4.0,1.0,3247.0,21.0,17.454503156826398,1.0,Medium,0.6800064222233067,1955.0,1.0,594439.944562205
3.0,3.0,4764.0,20.0,2.3114992994015835,0.0,Medium,0.4723179601576838,1911.0,2.0,757036.1801159271
1.0,1.0,3633.0,0.0,5.3324051796424605,0.0,Medium,1.8594812178695035,1941.0,1.0,485878.643821761
4.0,3.0,,36.0,26.701842387294043,0.0,Low,0.3003524136274589,2005.0,1.0,629950.4944082112
3.0,1.0,1965.0,76.0,18.299757083695745,0.0,Medium,0.1984219634900392,2015.0,2.0,438933.4911999297
1.0,3.0,4609.0,84.0,28.51349310009752,1.0,Low,1.770885032415332,1974.0,1.0,521679.61467966606
,3.0,2711.0,45.0,29.962626028300377,1.0,Medium,1.4317278257139092,1909.0,3.0,771037.6638388996
5.0,3.0,3304.0,8.0,11.21861744845952,1.0,Medium,0.9019304124610843,1927.0,1.0,782880.2563639241
5.0,3.0,2043.0,16.0,9.03421161608991,0.0,Low,1.529453548716798,1906.0,1.0,672046.744784863
5.0,2.0,2189.0,46.0,25.76484604925699,1.0,Medium,1.5087359088841115,1913.0,3.0,693763.3121131063
2.0,3.0,2071.0,84.0,,0.0,Low,0.17611507019510758,1976.0,1.0,377134.8082716939
4.0,1.0,3779.0,94.0,18.926272903550476,0.0,Low,1.384868942917496,1968.0,3.0,548532.5153064241
4.0,2.0,4041.0,58.0,23.874707603094517,0.0,Medium,1.3176575171601541,1960.0,2.0,664604.5620446934
2.0,2.0,3523.0,53.0,23.474201178576706,1.0,Medium,1.9311803591909766,1950.0,1.0,547214.304133011
3.0,3.0,1318.0,85.0,10.724657275764454,0.0,High,1.9365829593035508,1941.0,2.0,563048.8729728705
3.0,2.0,1624.0,11.0,17.270684369686908,1.0,Medium,0.8178187197838834,1907.0,1.0,544392.5499762744
5.0,3.0,1629.0,63.0,25.008402543799985,1.0,High,1.220699632587615,1949.0,3.0,690134.3147072288
1.0,1.0,2202.0,5.0,20.67460490020556,1.0,Medium,0.36857901228791956,1900.0,1.0,455398.48608847155
3.0,3.0,2501.0,52.0,0.732798038062944,0.0,Low,0.22626739931855466,1968.0,2.0,529413.6880733892
1.0,2.0,4378.0,15.0,10.167499500036252,1.0,Low,0.9222817572919146,1910.0,3.0,671000.9070958124
4.0,1.0,4872.0,89.0,4.419823328178699,0.0,High,1.41077582058652,2015.0,3.0,737149.2502619672
1.0,3.0,2306.0,4.0,7.065869141133368,0.0,Medium,1.1787461323656812,2006.0,2.0,485128.9265113854
4.0,1.0,3447.0,72.0,27.174135376990638,0.0,High,0.9163481521534036,1947.0,2.0,617567.3670541809
2.0,1.0,3709.0,45.0,1.2031093384319678,0.0,Medium,1.6544138388717229,1909.0,1.0,554441.7442918561
2.0,2.0,2652.0,13.0,6.67204128766152,1.0,Medium,1.6094121971491193,1914.0,1.0,553286.149199676
5.0,1.0,4705.0,43.0,9.35612363192312,1.0,Low,1.4906899046477466,2002.0,3.0,707643.7414456182
3.0,2.0,1044.0,62.0,,1.0,High,0.24636127149214607,1946.0,2.0,514191.3771313312
5.0,1.0,2901.0,93.0,16.069640533567377,1.0,Low,1.6132922930017228,1992.0,2.0,548828.7234558731
4.0,3.0,2864.0,51.0,6.626257537316244,0.0,Low,1.84690050038993,1924.0,1.0,618636.9394497657
5.0,1.0,1789.0,25.0,5.010807909972318,0.0,Low,0.21293996775274127,2011.0,1.0,527320.8707782575
1.0,3.0,4265.0,52.0,7.180261234423952,0.0,High,0.8631756387362165,1905.0,3.0,572644.4639395587
4.0,3.0,2375.0,28.0,15.1256358383795,0.0,Medium,1.9778754304615167,1910.0,2.0,614243.3042197888
2.0,1.0,4928.0,18.0,8.208215792764982,1.0,Medium,1.2385538310897388,1916.0,2.0,635384.6761432094
3.0,3.0,1282.0,46.0,28.433314798070892,1.0,High,1.0757970640421795,1914.0,2.0,592416.3758847378
4.0,1.0,1039.0,7.0,13.96957012072254,0.0,Medium,0.4371476801906127,1915.0,2.0,520584.31514123344
4.0,1.0,3282.0,22.0,1.8580008946846482,0.0,High,1.1744239383349229,1955.0,1.0,724238.7604640393
1.0,3.0,3168.0,34.0,21.905065534515337,0.0,High,0.9341821948919605,1965.0,1.0,553702.4301249528
3.0,3.0,4437.0,94.0,9.93247411744879,0.0,Medium,0.34214180558323376,1935.0,1.0,654795.9652683425
2.0,2.0,3456.0,52.0,19.639319068541603,1.0,Low,0.982232039974265,1982.0,3.0,544487.3699960384
4.0,3.0,4222.0,98.0,8.459871678644635,0.0,High,0.4123586798329949,1937.0,2.0,672667.9194501893
4.0,2.0,4367.0,95.0,17.165237877826264,1.0,High,1.4882608812795075,2013.0,1.0,627427.8487464712
1.0,3.0,2333.0,57.0,,1.0,High,1.9499318956728835,1984.0,2.0,493176.9295236897
5.0,1.0,2646.0,4.0,27.847461379059162,0.0,High,0.9921963920088226,1974.0,1.0,635474.6585597713
2.0,3.0,2670.0,15.0,7.907701618549003,0.0,Medium,1.3014998306377643,2004.0,3.0,590638.0865438979
3.0,1.0,3891.0,16.0,10.112222834869536,1.0,Medium,0.9188534970570004,1902.0,1.0,634663.6189311773
4.0,1.0,2116.0,31.0,13.981565966549596,1.0,High,0.3630623219483101,1997.0,3.0,623076.2680256725
4.0,1.0,1416.0,95.0,27.822527648306068,0.0,Low,1.9440550443034477,1917.0,2.0,475332.0831376598
2.0,2.0,3256.0,51.0,27.051467018638647,1.0,Medium,0.3461994617597514,1978.0,1.0,539378.5498867275
5.0,3.0,2436.0,19.0,2.787360575009077,0.0,Low,0.31209093617572725,1988.0,1.0,624348.8623399433
4.0,,4542.0,65.0,4.044701790038944,0.0,Low,0.9724285891754709,1953.0,1.0,569165.1394642278
2.0,1.0,3591.0,83.0,14.915724402186083,1.0,High,1.3518858049571711,2013.0,2.0,490946.58821021556
1.0,2.0,1468.0,81.0,3.2879162568821623,1.0,Medium,0.7743542148484933,2014.0,3.0,400590.78962876427
5.0,3.0,3864.0,,10.432868113126053,0.0,High,0.46578234217411574,1978.0,3.0,847065.0668918219
3.0,3.0,3703.0,57.0,4.5367228087025815,0.0,High,1.656030399252205,1993.0,1.0,623422.69940332
4.0,2.0,1389.0,92.0,19.117606618443386,1.0,Low,0.7898963091581472,1916.0,2.0,507930.1289385479
2.0,2.0,1292.0,92.0,28.489913409000938,1.0,Low,0.4692098494294237,1981.0,3.0,333396.52740746253
1.0,3.0,3958.0,82.0,,1.0,Low,0.7936612672630532,1994.0,3.0,434624.6033408265
3.0,2.0,1481.0,43.0,11.319709861657753,1.0,High,0.5076529945213029,2013.0,3.0,500113.7559551667
2.0,3.0,4031.0,5.0,18.010477849726907,0.0,High,1.086950701843447,2006.0,3.0,642259.8913856936
2.0,3.0,4029.0,49.0,25.70240284037003,0.0,High,1.3697498336616285,1981.0,3.0,670877.9975962234
3.0,1.0,1301.0,71.0,3.6121159766118813,0.0,High,1.6191590166784533,2018.0,1.0,434565.4545725848
1.0,1.0,542.0,87.0,20.717975890453754,1.0,High,0.5323678576077452,1998.0,1.0,286860.7026963222
1.0,3.0,3849.0,19.0,12.324425485579539,1.0,High,0.4172126108384465,1912.0,1.0,635971.9281008767
5.0,3.0,2277.0,13.0,6.263770192376906,0.0,High,0.1372464997009183,1962.0,3.0,731696.5398995165
